review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0206196,product_fr_0804204,reviewer_fr_0051598,0,Alors là !! Choquée ! Je sais pas ce qu’ils appellent ça miroir... mais wow. C’est à effet grossissant et surtout ça fait très mal aux yeux ! Ça colle même pas sur le mur correctement. Franchement je recommande pas. Et puis sur la photo ne vous attendez pas à avoir cette dimension parce que c’est minuscule.,Nul!!!!!,fr,furniture,Nul!!!!! Alors là !! Choquée ! Je sais pas ce qu’ils appellent ça miroir... mais wow. C’est à effet grossissant et surtout ça fait très mal aux yeux ! Ça colle même pas sur le mur correctement. Franchement je recommande pas. Et puis sur la photo ne vous attendez pas à avoir cette dimension parce que c’est minuscule.,Nul!!!!! Alors là !! Choquée ! Je sais pas ce qu’ils appellent ça miroir... mais wow. C’est à effet grossissant et surtout ça fait très mal aux yeux ! Ça colle même pas sur le mur correctement. Franchement je recommande pas. Et puis sur la photo ne vous attendez pas à avoir cette dimension parce que c’est minuscule. furniture,Alors là !! Choquée ! Je sais pas ce qu’ils appellent ça miroir... mais wow. C’est à effet grossissant et surtout ça fait très mal aux yeux ! Ça colle même pas sur le mur correctement. Franchement je recommande pas. Et puis sur la photo ne vous attendez pas à avoir cette dimension parce que c’est minuscule. furniture,9
fr_0209623,product_fr_0897909,reviewer_fr_0257899,3,"Livraison rapide et soignée pour ce déshumidificateur Supra. Prise en main simple, pour une efficacité redoutable. Pour sa première mise en service, en 24 h il m'a pompé 4,5 litres d'eau dans une pièce de 35 m² et depuis il est en marche continue. Le bruit du ventilo est très faible et un peu plus bruyant quand il passe en déshumidification. Pour moi, c'est un très bon produit en rapport qualité prix",Grande efficacité,fr,home_improvement,"Grande efficacité Livraison rapide et soignée pour ce déshumidificateur Supra. Prise en main simple, pour une efficacité redoutable. Pour sa première mise en service, en 24 h il m'a pompé 4,5 litres d'eau dans une pièce de 35 m² et depuis il est en marche continue. Le bruit du ventilo est très faible et un peu plus bruyant quand il passe en déshumidification. Pour moi, c'est un très bon produit en rapport qualité prix","Grande efficacité Livraison rapide et soignée pour ce déshumidificateur Supra. Prise en main simple, pour une efficacité redoutable. Pour sa première mise en service, en 24 h il m'a pompé 4,5 litres d'eau dans une pièce de 35 m² et depuis il est en marche continue. Le bruit du ventilo est très faible et un peu plus bruyant quand il passe en déshumidification. Pour moi, c'est un très bon produit en rapport qualité prix home_improvement","Livraison rapide et soignée pour ce déshumidificateur Supra. Prise en main simple, pour une efficacité redoutable. Pour sa première mise en service, en 24 h il m'a pompé 4,5 litres d'eau dans une pièce de 35 m² et depuis il est en marche continue. Le bruit du ventilo est très faible et un peu plus bruyant quand il passe en déshumidification. Pour moi, c'est un très bon produit en rapport qualité prix home_improvement",12
fr_0036956,product_fr_0467165,reviewer_fr_0366311,3,les algues en suspension dans l'eau sont bien brûlées par l'UV et elles se retrouvent dans le filtre,fonctionne correctement,fr,lawn_and_garden,fonctionne correctement les algues en suspension dans l'eau sont bien brûlées par l'UV et elles se retrouvent dans le filtre,fonctionne correctement les algues en suspension dans l'eau sont bien brûlées par l'UV et elles se retrouvent dans le filtre lawn_and_garden,les algues en suspension dans l'eau sont bien brûlées par l'UV et elles se retrouvent dans le filtre lawn_and_garden,16
fr_0133150,product_fr_0325620,reviewer_fr_0968203,1,"La notation concerne principalement le transporteur (DHL) qui, n'ayant pas livré en temps prévu, a provoqué le remboursement du produit. Celui-ci me parvenait beaucoup plus tard mais par La Poste sous un colis en piteux état. Sorti de ma sieste avec l'esprit embué, je n'ai pas eu le réflex de refuser le colis. J'ai adressé un message au vendeur, c'était le second, sans obtenir de réponse. En attendant, le colis est toujours en l'état et le produit non utilisé.",Le choix du transporteur,fr,automotive,"Le choix du transporteur La notation concerne principalement le transporteur (DHL) qui, n'ayant pas livré en temps prévu, a provoqué le remboursement du produit. Celui-ci me parvenait beaucoup plus tard mais par La Poste sous un colis en piteux état. Sorti de ma sieste avec l'esprit embué, je n'ai pas eu le réflex de refuser le colis. J'ai adressé un message au vendeur, c'était le second, sans obtenir de réponse. En attendant, le colis est toujours en l'état et le produit non utilisé.","Le choix du transporteur La notation concerne principalement le transporteur (DHL) qui, n'ayant pas livré en temps prévu, a provoqué le remboursement du produit. Celui-ci me parvenait beaucoup plus tard mais par La Poste sous un colis en piteux état. Sorti de ma sieste avec l'esprit embué, je n'ai pas eu le réflex de refuser le colis. J'ai adressé un message au vendeur, c'était le second, sans obtenir de réponse. En attendant, le colis est toujours en l'état et le produit non utilisé. automotive","La notation concerne principalement le transporteur (DHL) qui, n'ayant pas livré en temps prévu, a provoqué le remboursement du produit. Celui-ci me parvenait beaucoup plus tard mais par La Poste sous un colis en piteux état. Sorti de ma sieste avec l'esprit embué, je n'ai pas eu le réflex de refuser le colis. J'ai adressé un message au vendeur, c'était le second, sans obtenir de réponse. En attendant, le colis est toujours en l'état et le produit non utilisé. automotive",1
fr_0927897,product_fr_0537561,reviewer_fr_0580644,1,Article mal emballé et donc défaillant à sa réception. Bruits parasite à la lecture des cd. Je l'ai renvoyé,Je déconseille,fr,wireless,Je déconseille Article mal emballé et donc défaillant à sa réception. Bruits parasite à la lecture des cd. Je l'ai renvoyé,Je déconseille Article mal emballé et donc défaillant à sa réception. Bruits parasite à la lecture des cd. Je l'ai renvoyé wireless,Article mal emballé et donc défaillant à sa réception. Bruits parasite à la lecture des cd. Je l'ai renvoyé wireless,29
fr_0794304,product_fr_0470137,reviewer_fr_0143070,2,Le Ecran est impossible à lire par beau temps car on ne voit rien et petite bulles d air sur l'écran,Impossible de lire l'écran a l'extérieur par beau et petite bulles sur l'écran dommage !,fr,sports,Impossible de lire l'écran a l'extérieur par beau et petite bulles sur l'écran dommage ! Le Ecran est impossible à lire par beau temps car on ne voit rien et petite bulles d air sur l'écran,Impossible de lire l'écran a l'extérieur par beau et petite bulles sur l'écran dommage ! Le Ecran est impossible à lire par beau temps car on ne voit rien et petite bulles d air sur l'écran sports,Le Ecran est impossible à lire par beau temps car on ne voit rien et petite bulles d air sur l'écran sports,25
fr_0409376,product_fr_0904531,reviewer_fr_0143111,1,peut etre est ce un problème du disque,ne fonctionne pas avec mon volant digitech 29 tout neuf,fr,video_games,ne fonctionne pas avec mon volant digitech 29 tout neuf peut etre est ce un problème du disque,ne fonctionne pas avec mon volant digitech 29 tout neuf peut etre est ce un problème du disque video_games,peut etre est ce un problème du disque video_games,27
fr_0303098,product_fr_0381730,reviewer_fr_0366424,0,"Je n’ai pu l’utiliser car comme je vous l’ai signalé , je ne l’ai jamais reçu et vous m’avez remboursé le montant de ce produit.",",??",fr,lawn_and_garden,",?? Je n’ai pu l’utiliser car comme je vous l’ai signalé , je ne l’ai jamais reçu et vous m’avez remboursé le montant de ce produit.",",?? Je n’ai pu l’utiliser car comme je vous l’ai signalé , je ne l’ai jamais reçu et vous m’avez remboursé le montant de ce produit. lawn_and_garden","Je n’ai pu l’utiliser car comme je vous l’ai signalé , je ne l’ai jamais reçu et vous m’avez remboursé le montant de ce produit. lawn_and_garden",16
fr_0072750,product_fr_0992453,reviewer_fr_0622467,3,Article correspondant à mes attentes !!!,Article correspondant à mes attentes !!!,fr,pc,Article correspondant à mes attentes !!! Article correspondant à mes attentes !!!,Article correspondant à mes attentes !!! Article correspondant à mes attentes !!! pc,Article correspondant à mes attentes !!! pc,21
fr_0242301,product_fr_0572400,reviewer_fr_0263884,0,Livré cassé !!! Inutilisable,Livré cassé,fr,pet_products,Livré cassé Livré cassé !!! Inutilisable,Livré cassé Livré cassé !!! Inutilisable pet_products,Livré cassé !!! Inutilisable pet_products,23
fr_0748182,product_fr_0157251,reviewer_fr_0850447,2,"Extensible mais reçu avec des petits trous, et je ne suis pas la seule, j'ai lu les commentaires d'un autre acheteur qui lui même l'avais reçu avec des trous.",Défaut,fr,home,"Défaut Extensible mais reçu avec des petits trous, et je ne suis pas la seule, j'ai lu les commentaires d'un autre acheteur qui lui même l'avais reçu avec des trous.","Défaut Extensible mais reçu avec des petits trous, et je ne suis pas la seule, j'ai lu les commentaires d'un autre acheteur qui lui même l'avais reçu avec des trous. home","Extensible mais reçu avec des petits trous, et je ne suis pas la seule, j'ai lu les commentaires d'un autre acheteur qui lui même l'avais reçu avec des trous. home",11
fr_0325316,product_fr_0273685,reviewer_fr_0873068,4,Super idée de cadeau pour un fan de l'univers MARVEL.,Super KDO,fr,toy,Super KDO Super idée de cadeau pour un fan de l'univers MARVEL.,Super KDO Super idée de cadeau pour un fan de l'univers MARVEL. toy,Super idée de cadeau pour un fan de l'univers MARVEL. toy,26
fr_0600350,product_fr_0939175,reviewer_fr_0516074,2,Correspond à la description et aux photos Très contente de cet achat Par contre la chaîne est un peu courte A 5 mois de grossesse il n’arrive pas au nombril,Satisfait,fr,jewelry,Satisfait Correspond à la description et aux photos Très contente de cet achat Par contre la chaîne est un peu courte A 5 mois de grossesse il n’arrive pas au nombril,Satisfait Correspond à la description et aux photos Très contente de cet achat Par contre la chaîne est un peu courte A 5 mois de grossesse il n’arrive pas au nombril jewelry,Correspond à la description et aux photos Très contente de cet achat Par contre la chaîne est un peu courte A 5 mois de grossesse il n’arrive pas au nombril jewelry,14
fr_0799785,product_fr_0325887,reviewer_fr_0154674,4,Très utile au quotidien,Excellent,fr,kitchen,Excellent Très utile au quotidien,Excellent Très utile au quotidien kitchen,Très utile au quotidien kitchen,15
fr_0040666,product_fr_0078038,reviewer_fr_0673800,2,3 étoiles car la plupart de mes pinceaux ne rentrent pas dans les espaces prévus à cet effet (trop gros). Dommage...,"Article petit, ne prends pas beaucoup de place et très solide.",fr,beauty,"Article petit, ne prends pas beaucoup de place et très solide. 3 étoiles car la plupart de mes pinceaux ne rentrent pas dans les espaces prévus à cet effet (trop gros). Dommage...","Article petit, ne prends pas beaucoup de place et très solide. 3 étoiles car la plupart de mes pinceaux ne rentrent pas dans les espaces prévus à cet effet (trop gros). Dommage... beauty",3 étoiles car la plupart de mes pinceaux ne rentrent pas dans les espaces prévus à cet effet (trop gros). Dommage... beauty,3
fr_0940566,product_fr_0363862,reviewer_fr_0192456,1,Toujours pas reçu à ce jour . Aucun avis de passage .Mauvaise estimation de la date de livraison de la part d'Amazone (ce serait la première fois pour moi) ou négligence de Chronoposte ??,Livraison,fr,office_product,Livraison Toujours pas reçu à ce jour . Aucun avis de passage .Mauvaise estimation de la date de livraison de la part d'Amazone (ce serait la première fois pour moi) ou négligence de Chronoposte ??,Livraison Toujours pas reçu à ce jour . Aucun avis de passage .Mauvaise estimation de la date de livraison de la part d'Amazone (ce serait la première fois pour moi) ou négligence de Chronoposte ?? office_product,Toujours pas reçu à ce jour . Aucun avis de passage .Mauvaise estimation de la date de livraison de la part d'Amazone (ce serait la première fois pour moi) ou négligence de Chronoposte ?? office_product,19
fr_0119295,product_fr_0800655,reviewer_fr_0373464,0,Euh à ce prix il couvre à peine les bords l'arnaque du siècle j'adore au bas mot 3mm de tous les côtés elle couvre rien je me suis faite berner,Arnaque ou défaut on verra,fr,wireless,Arnaque ou défaut on verra Euh à ce prix il couvre à peine les bords l'arnaque du siècle j'adore au bas mot 3mm de tous les côtés elle couvre rien je me suis faite berner,Arnaque ou défaut on verra Euh à ce prix il couvre à peine les bords l'arnaque du siècle j'adore au bas mot 3mm de tous les côtés elle couvre rien je me suis faite berner wireless,Euh à ce prix il couvre à peine les bords l'arnaque du siècle j'adore au bas mot 3mm de tous les côtés elle couvre rien je me suis faite berner wireless,29
