review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0425445,product_zh_0816752,reviewer_zh_0174566,0,年前下的单 因为年前没发货就修改了一下收货地址 年后才发货就算了 结果地址还给派送错了 本人没有收到包裹 联系客服客服说是可能是系统原因 送错了 因为是吃的东西 原地址那边收到已经拆开看来 我又好意思再要回来了 只能当是送礼了 对于这次派送很不满意,很不满意,zh,grocery,很不满意 年前下的单 因为年前没发货就修改了一下收货地址 年后才发货就算了 结果地址还给派送错了 本人没有收到包裹 联系客服客服说是可能是系统原因 送错了 因为是吃的东西 原地址那边收到已经拆开看来 我又好意思再要回来了 只能当是送礼了 对于这次派送很不满意,很不满意 年前下的单 因为年前没发货就修改了一下收货地址 年后才发货就算了 结果地址还给派送错了 本人没有收到包裹 联系客服客服说是可能是系统原因 送错了 因为是吃的东西 原地址那边收到已经拆开看来 我又好意思再要回来了 只能当是送礼了 对于这次派送很不满意 grocery,年前下的单 因为年前没发货就修改了一下收货地址 年后才发货就算了 结果地址还给派送错了 本人没有收到包裹 联系客服客服说是可能是系统原因 送错了 因为是吃的东西 原地址那边收到已经拆开看来 我又好意思再要回来了 只能当是送礼了 对于这次派送很不满意 grocery,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0522060,product_zh_0990048,reviewer_zh_0205964,4,《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。,AAAAAAAAAAAA,zh,book,AAAAAAAAAAAA 《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。,AAAAAAAAAAAA 《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。 book,《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0799172,product_zh_0758657,reviewer_zh_0721420,2,囤货中，可能受汇率影响，两次定同样的东西价格不一样。如果需要还是一次下单下足量比较好，我这次等尿布订单等的时间蛮久。,囤货中,zh,drugstore,囤货中 囤货中，可能受汇率影响，两次定同样的东西价格不一样。如果需要还是一次下单下足量比较好，我这次等尿布订单等的时间蛮久。,囤货中 囤货中，可能受汇率影响，两次定同样的东西价格不一样。如果需要还是一次下单下足量比较好，我这次等尿布订单等的时间蛮久。 drugstore,囤货中，可能受汇率影响，两次定同样的东西价格不一样。如果需要还是一次下单下足量比较好，我这次等尿布订单等的时间蛮久。 drugstore,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0790859,product_zh_0862244,reviewer_zh_0298861,0,女儿刚玩就被伤痕累累的公主吓哭了，晚上怕的睡不着。坑爹啊!,太吓人了!,zh,other,太吓人了! 女儿刚玩就被伤痕累累的公主吓哭了，晚上怕的睡不着。坑爹啊!,太吓人了! 女儿刚玩就被伤痕累累的公主吓哭了，晚上怕的睡不着。坑爹啊! other,女儿刚玩就被伤痕累累的公主吓哭了，晚上怕的睡不着。坑爹啊! other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0741266,product_zh_0716826,reviewer_zh_0248054,0,很多都不是原著，只是改写过的少儿版！！！尤其是红楼梦、三国这些古典名著，就用白话文把故事笼统地重写了一下，太欺骗人了！简介里也没说明！据说《简爱》什么的外国名著也一样，还没一本一本的仔细看！总之就是便宜没好货，可能还会误导没看过原著的青少年！果断退货了，其他读者下单也慎重了！,骗子！！！根本就不是原著，欺骗读者的！,zh,digital_ebook_purchase,骗子！！！根本就不是原著，欺骗读者的！ 很多都不是原著，只是改写过的少儿版！！！尤其是红楼梦、三国这些古典名著，就用白话文把故事笼统地重写了一下，太欺骗人了！简介里也没说明！据说《简爱》什么的外国名著也一样，还没一本一本的仔细看！总之就是便宜没好货，可能还会误导没看过原著的青少年！果断退货了，其他读者下单也慎重了！,骗子！！！根本就不是原著，欺骗读者的！ 很多都不是原著，只是改写过的少儿版！！！尤其是红楼梦、三国这些古典名著，就用白话文把故事笼统地重写了一下，太欺骗人了！简介里也没说明！据说《简爱》什么的外国名著也一样，还没一本一本的仔细看！总之就是便宜没好货，可能还会误导没看过原著的青少年！果断退货了，其他读者下单也慎重了！ digital_ebook_purchase,很多都不是原著，只是改写过的少儿版！！！尤其是红楼梦、三国这些古典名著，就用白话文把故事笼统地重写了一下，太欺骗人了！简介里也没说明！据说《简爱》什么的外国名著也一样，还没一本一本的仔细看！总之就是便宜没好货，可能还会误导没看过原著的青少年！果断退货了，其他读者下单也慎重了！ digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0114053,product_zh_0940676,reviewer_zh_0154630,1,内容是生动有趣，但是文字感觉就是ctrl+c到百度翻译里直接翻译的一样，翻译腔十足，阅读起来非常费劲，噢我的上帝啊，如果那只松鼠再发出声响，我发誓，我一定会把它扔出窗外；如果天黑之前我是不会回家，诸如此类，我觉得这不符合中国人日常的口语或书面的表达。,我不喜欢太过于官方的翻译语气,zh,digital_ebook_purchase,我不喜欢太过于官方的翻译语气 内容是生动有趣，但是文字感觉就是ctrl+c到百度翻译里直接翻译的一样，翻译腔十足，阅读起来非常费劲，噢我的上帝啊，如果那只松鼠再发出声响，我发誓，我一定会把它扔出窗外；如果天黑之前我是不会回家，诸如此类，我觉得这不符合中国人日常的口语或书面的表达。,我不喜欢太过于官方的翻译语气 内容是生动有趣，但是文字感觉就是ctrl+c到百度翻译里直接翻译的一样，翻译腔十足，阅读起来非常费劲，噢我的上帝啊，如果那只松鼠再发出声响，我发誓，我一定会把它扔出窗外；如果天黑之前我是不会回家，诸如此类，我觉得这不符合中国人日常的口语或书面的表达。 digital_ebook_purchase,内容是生动有趣，但是文字感觉就是ctrl+c到百度翻译里直接翻译的一样，翻译腔十足，阅读起来非常费劲，噢我的上帝啊，如果那只松鼠再发出声响，我发誓，我一定会把它扔出窗外；如果天黑之前我是不会回家，诸如此类，我觉得这不符合中国人日常的口语或书面的表达。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0748971,product_zh_0402426,reviewer_zh_0083349,3,还行吧，但是没看完，看来不适合看这种，还是小说比较看得进去,还行吧,zh,book,还行吧 还行吧，但是没看完，看来不适合看这种，还是小说比较看得进去,还行吧 还行吧，但是没看完，看来不适合看这种，还是小说比较看得进去 book,还行吧，但是没看完，看来不适合看这种，还是小说比较看得进去 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0821862,product_zh_0474734,reviewer_zh_0446028,1,这是第二次从亚马逊上购买帮宝适尿布，曾经在宝宝2个月的时候买过一箱，选择了欧洲进口纸张的尿布，第一次购买经历还是比较满意的，宝宝整夜就用一张尿布，的确可以满足12个小时不换尿布。但是这次购买L号的尿布，一箱里面有2包分开包装，打开后就觉得纸张比较松，跟进口帮宝适有明显区别，给宝宝用了之后，还算可以，没有漏尿也没有红疹等迹象。但是到了第二包尿布，开始使用后宝宝的大腿内侧立马就出现了红疹，至今还没有褪去。怀疑1箱里面的2包，质量还不一样啊。以后应该不会继续购买了！,这次购买不是很满意,zh,baby_product,这次购买不是很满意 这是第二次从亚马逊上购买帮宝适尿布，曾经在宝宝2个月的时候买过一箱，选择了欧洲进口纸张的尿布，第一次购买经历还是比较满意的，宝宝整夜就用一张尿布，的确可以满足12个小时不换尿布。但是这次购买L号的尿布，一箱里面有2包分开包装，打开后就觉得纸张比较松，跟进口帮宝适有明显区别，给宝宝用了之后，还算可以，没有漏尿也没有红疹等迹象。但是到了第二包尿布，开始使用后宝宝的大腿内侧立马就出现了红疹，至今还没有褪去。怀疑1箱里面的2包，质量还不一样啊。以后应该不会继续购买了！,这次购买不是很满意 这是第二次从亚马逊上购买帮宝适尿布，曾经在宝宝2个月的时候买过一箱，选择了欧洲进口纸张的尿布，第一次购买经历还是比较满意的，宝宝整夜就用一张尿布，的确可以满足12个小时不换尿布。但是这次购买L号的尿布，一箱里面有2包分开包装，打开后就觉得纸张比较松，跟进口帮宝适有明显区别，给宝宝用了之后，还算可以，没有漏尿也没有红疹等迹象。但是到了第二包尿布，开始使用后宝宝的大腿内侧立马就出现了红疹，至今还没有褪去。怀疑1箱里面的2包，质量还不一样啊。以后应该不会继续购买了！ baby_product,这是第二次从亚马逊上购买帮宝适尿布，曾经在宝宝2个月的时候买过一箱，选择了欧洲进口纸张的尿布，第一次购买经历还是比较满意的，宝宝整夜就用一张尿布，的确可以满足12个小时不换尿布。但是这次购买L号的尿布，一箱里面有2包分开包装，打开后就觉得纸张比较松，跟进口帮宝适有明显区别，给宝宝用了之后，还算可以，没有漏尿也没有红疹等迹象。但是到了第二包尿布，开始使用后宝宝的大腿内侧立马就出现了红疹，至今还没有褪去。怀疑1箱里面的2包，质量还不一样啊。以后应该不会继续购买了！ baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0939478,product_zh_0950448,reviewer_zh_0563596,4,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,哈,zh,book,哈 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,哈 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 book,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0428470,product_zh_0339746,reviewer_zh_0532371,0,中亚海外购简直让我太失望了，竟然两件东西全是有问题，你们这是破罐子破摔吗，爱要不要是吧，无语,一次非常不满意的购物,zh,kitchen,一次非常不满意的购物 中亚海外购简直让我太失望了，竟然两件东西全是有问题，你们这是破罐子破摔吗，爱要不要是吧，无语,一次非常不满意的购物 中亚海外购简直让我太失望了，竟然两件东西全是有问题，你们这是破罐子破摔吗，爱要不要是吧，无语 kitchen,中亚海外购简直让我太失望了，竟然两件东西全是有问题，你们这是破罐子破摔吗，爱要不要是吧，无语 kitchen,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0386792,product_zh_0328235,reviewer_zh_0786529,2,刚开始看的时候，前面几篇感觉还行，后面的就不行了，没什么意思,刚开始的几篇还行,zh,book,刚开始的几篇还行 刚开始看的时候，前面几篇感觉还行，后面的就不行了，没什么意思,刚开始的几篇还行 刚开始看的时候，前面几篇感觉还行，后面的就不行了，没什么意思 book,刚开始看的时候，前面几篇感觉还行，后面的就不行了，没什么意思 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0517798,product_zh_0395276,reviewer_zh_0888162,1,质量参差不齐，总体偏低，很多只是随口几句，最后还加上不少“只要热爱，必定有得”这样的正面话语。无甚诚意。难怪卖这么便宜。,论坛回复合集而已,zh,digital_ebook_purchase,论坛回复合集而已 质量参差不齐，总体偏低，很多只是随口几句，最后还加上不少“只要热爱，必定有得”这样的正面话语。无甚诚意。难怪卖这么便宜。,论坛回复合集而已 质量参差不齐，总体偏低，很多只是随口几句，最后还加上不少“只要热爱，必定有得”这样的正面话语。无甚诚意。难怪卖这么便宜。 digital_ebook_purchase,质量参差不齐，总体偏低，很多只是随口几句，最后还加上不少“只要热爱，必定有得”这样的正面话语。无甚诚意。难怪卖这么便宜。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0244210,product_zh_0533169,reviewer_zh_0043885,3,我只好又买了一本人民文学出版社的。以及于丹的《游园惊梦》,只是没有注释,zh,book,只是没有注释 我只好又买了一本人民文学出版社的。以及于丹的《游园惊梦》,只是没有注释 我只好又买了一本人民文学出版社的。以及于丹的《游园惊梦》 book,我只好又买了一本人民文学出版社的。以及于丹的《游园惊梦》 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0533154,product_zh_0537463,reviewer_zh_0560314,0,第一次启动机器后，看到文件夹中有一些游戏视频和图片，明显不是机器自带的； 查看了下机器的保修时间，提前1月就已经激活了 所以判断机器是别人退回来的，懒得换货了，差评,明显是别人用过的二手货,zh,wireless,明显是别人用过的二手货 第一次启动机器后，看到文件夹中有一些游戏视频和图片，明显不是机器自带的； 查看了下机器的保修时间，提前1月就已经激活了 所以判断机器是别人退回来的，懒得换货了，差评,明显是别人用过的二手货 第一次启动机器后，看到文件夹中有一些游戏视频和图片，明显不是机器自带的； 查看了下机器的保修时间，提前1月就已经激活了 所以判断机器是别人退回来的，懒得换货了，差评 wireless,第一次启动机器后，看到文件夹中有一些游戏视频和图片，明显不是机器自带的； 查看了下机器的保修时间，提前1月就已经激活了 所以判断机器是别人退回来的，懒得换货了，差评 wireless,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
