review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0700437,product_zh_0685329,reviewer_zh_0699071,3,还没看，但是市面上认可的就暂时相信。亚马逊在包装上太省，我已经不敢再买书了，一个薄塑料袋，里面有8本书，4斤左右的重量，不知道怎么承受得了暴力快递的破摔?,书应该不错，包装太烂,zh,book,书应该不错，包装太烂 还没看，但是市面上认可的就暂时相信。亚马逊在包装上太省，我已经不敢再买书了，一个薄塑料袋，里面有8本书，4斤左右的重量，不知道怎么承受得了暴力快递的破摔?,书应该不错，包装太烂 还没看，但是市面上认可的就暂时相信。亚马逊在包装上太省，我已经不敢再买书了，一个薄塑料袋，里面有8本书，4斤左右的重量，不知道怎么承受得了暴力快递的破摔? book,还没看，但是市面上认可的就暂时相信。亚马逊在包装上太省，我已经不敢再买书了，一个薄塑料袋，里面有8本书，4斤左右的重量，不知道怎么承受得了暴力快递的破摔? book,4
zh_0300027,product_zh_0707931,reviewer_zh_0065326,1,打开包装的时候有水珠，不知道怎么回事，第一次过滤的水里有黑色的粉末，是活性炭漏出来了？我吓到了，感觉像是买到了假货！,滤芯,zh,home,滤芯 打开包装的时候有水珠，不知道怎么回事，第一次过滤的水里有黑色的粉末，是活性炭漏出来了？我吓到了，感觉像是买到了假货！,滤芯 打开包装的时候有水珠，不知道怎么回事，第一次过滤的水里有黑色的粉末，是活性炭漏出来了？我吓到了，感觉像是买到了假货！ home,打开包装的时候有水珠，不知道怎么回事，第一次过滤的水里有黑色的粉末，是活性炭漏出来了？我吓到了，感觉像是买到了假货！ home,10
zh_0281042,product_zh_0998149,reviewer_zh_0908588,1,虽然是女士包，实在是太大太大，而且很深很深，不适合女性,大大大,zh,apparel,大大大 虽然是女士包，实在是太大太大，而且很深很深，不适合女性,大大大 虽然是女士包，实在是太大太大，而且很深很深，不适合女性 apparel,虽然是女士包，实在是太大太大，而且很深很深，不适合女性 apparel,0
zh_0829663,product_zh_0464267,reviewer_zh_0712380,3,浅显易懂，但有些观点不大符合现在的常理。,浅显易懂,zh,book,浅显易懂 浅显易懂，但有些观点不大符合现在的常理。,浅显易懂 浅显易懂，但有些观点不大符合现在的常理。 book,浅显易懂，但有些观点不大符合现在的常理。 book,4
zh_0288415,product_zh_0244512,reviewer_zh_0591163,2,在通过WIFI收到信息的时候，电视突然会没有声音，需要重新再次进入视频选择才有声音。,色彩不是很好， 经常会出现无声音的现象,zh,electronics,色彩不是很好， 经常会出现无声音的现象 在通过WIFI收到信息的时候，电视突然会没有声音，需要重新再次进入视频选择才有声音。,色彩不是很好， 经常会出现无声音的现象 在通过WIFI收到信息的时候，电视突然会没有声音，需要重新再次进入视频选择才有声音。 electronics,在通过WIFI收到信息的时候，电视突然会没有声音，需要重新再次进入视频选择才有声音。 electronics,8
zh_0079702,product_zh_0791393,reviewer_zh_0826086,1,买了3个，1个自己用，另外2个给俩朋友在用，在第十个月的时候都出现脱胶开裂的现象，无法再使用。联系客服没有反应。 如果只打算用10个月，推荐买。 如果希望可以用到一年以上，不推荐买。,手环开胶无法使用,zh,other,手环开胶无法使用 买了3个，1个自己用，另外2个给俩朋友在用，在第十个月的时候都出现脱胶开裂的现象，无法再使用。联系客服没有反应。 如果只打算用10个月，推荐买。 如果希望可以用到一年以上，不推荐买。,手环开胶无法使用 买了3个，1个自己用，另外2个给俩朋友在用，在第十个月的时候都出现脱胶开裂的现象，无法再使用。联系客服没有反应。 如果只打算用10个月，推荐买。 如果希望可以用到一年以上，不推荐买。 other,买了3个，1个自己用，另外2个给俩朋友在用，在第十个月的时候都出现脱胶开裂的现象，无法再使用。联系客服没有反应。 如果只打算用10个月，推荐买。 如果希望可以用到一年以上，不推荐买。 other,17
zh_0005908,product_zh_0357631,reviewer_zh_0861973,3,看完这本书，狼和狗和人，这本书是写狗，我感觉同时也写了人在面对自然环境，生存环境，中对生命的渴望，对自由的渴望。,野性的呼唤，狼和狗,zh,digital_ebook_purchase,野性的呼唤，狼和狗 看完这本书，狼和狗和人，这本书是写狗，我感觉同时也写了人在面对自然环境，生存环境，中对生命的渴望，对自由的渴望。,野性的呼唤，狼和狗 看完这本书，狼和狗和人，这本书是写狗，我感觉同时也写了人在面对自然环境，生存环境，中对生命的渴望，对自由的渴望。 digital_ebook_purchase,看完这本书，狼和狗和人，这本书是写狗，我感觉同时也写了人在面对自然环境，生存环境，中对生命的渴望，对自由的渴望。 digital_ebook_purchase,6
zh_0694013,product_zh_0637318,reviewer_zh_0852709,3,出乎意料确实有，不过比较没品这一点作者自己也知道。书质量不错，里面有附书签。,质量挺好，内容一般,zh,book,质量挺好，内容一般 出乎意料确实有，不过比较没品这一点作者自己也知道。书质量不错，里面有附书签。,质量挺好，内容一般 出乎意料确实有，不过比较没品这一点作者自己也知道。书质量不错，里面有附书签。 book,出乎意料确实有，不过比较没品这一点作者自己也知道。书质量不错，里面有附书签。 book,4
zh_0187464,product_zh_0937605,reviewer_zh_0969575,0,拉链都是ykk的，铜扣子也锈了，还有消毒水味道，logo上没有x线。假的，二手的。赔我。,怀疑是假货二手货,zh,apparel,怀疑是假货二手货 拉链都是ykk的，铜扣子也锈了，还有消毒水味道，logo上没有x线。假的，二手的。赔我。,怀疑是假货二手货 拉链都是ykk的，铜扣子也锈了，还有消毒水味道，logo上没有x线。假的，二手的。赔我。 apparel,拉链都是ykk的，铜扣子也锈了，还有消毒水味道，logo上没有x线。假的，二手的。赔我。 apparel,0
zh_0034356,product_zh_0414872,reviewer_zh_0354277,0,我不喜欢！在各大网上商场选了好久，才决定在亚马逊买日本的这款滤水盆，谁知道是中国制造！！同时买两件 包裹就是一个，还收我双倍的运费！还不知道这个材质是不是304食品级钢材，为什么亚马逊不写清楚产品的产地？给一星是表示我的愤怒，我要退货！,亚马逊为何不标明产品的产地信息？没有自信？,zh,kitchen,亚马逊为何不标明产品的产地信息？没有自信？ 我不喜欢！在各大网上商场选了好久，才决定在亚马逊买日本的这款滤水盆，谁知道是中国制造！！同时买两件 包裹就是一个，还收我双倍的运费！还不知道这个材质是不是304食品级钢材，为什么亚马逊不写清楚产品的产地？给一星是表示我的愤怒，我要退货！,亚马逊为何不标明产品的产地信息？没有自信？ 我不喜欢！在各大网上商场选了好久，才决定在亚马逊买日本的这款滤水盆，谁知道是中国制造！！同时买两件 包裹就是一个，还收我双倍的运费！还不知道这个材质是不是304食品级钢材，为什么亚马逊不写清楚产品的产地？给一星是表示我的愤怒，我要退货！ kitchen,我不喜欢！在各大网上商场选了好久，才决定在亚马逊买日本的这款滤水盆，谁知道是中国制造！！同时买两件 包裹就是一个，还收我双倍的运费！还不知道这个材质是不是304食品级钢材，为什么亚马逊不写清楚产品的产地？给一星是表示我的愤怒，我要退货！ kitchen,13
zh_0440032,product_zh_0736982,reviewer_zh_0082729,3,回来还要自己打合适的孔，那个打孔的不太好用，,还不错，,zh,apparel,还不错， 回来还要自己打合适的孔，那个打孔的不太好用，,还不错， 回来还要自己打合适的孔，那个打孔的不太好用， apparel,回来还要自己打合适的孔，那个打孔的不太好用， apparel,0
zh_0121542,product_zh_0590757,reviewer_zh_0198515,4,大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧,大爱,zh,book,大爱 大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧,大爱 大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧 book,大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧 book,4
zh_0462195,product_zh_0322627,reviewer_zh_0637991,3,我收到的这本装订不齐，就扣一分，书本身的内容绝对是满分的！不管你是从事传统绘画，还是CG绘画，都能从中受益，个人非常喜欢这种超写实主义的风格，像油画一般,对绘画有很好的帮助和参考作用,zh,book,对绘画有很好的帮助和参考作用 我收到的这本装订不齐，就扣一分，书本身的内容绝对是满分的！不管你是从事传统绘画，还是CG绘画，都能从中受益，个人非常喜欢这种超写实主义的风格，像油画一般,对绘画有很好的帮助和参考作用 我收到的这本装订不齐，就扣一分，书本身的内容绝对是满分的！不管你是从事传统绘画，还是CG绘画，都能从中受益，个人非常喜欢这种超写实主义的风格，像油画一般 book,我收到的这本装订不齐，就扣一分，书本身的内容绝对是满分的！不管你是从事传统绘画，还是CG绘画，都能从中受益，个人非常喜欢这种超写实主义的风格，像油画一般 book,4
zh_0175440,product_zh_0067325,reviewer_zh_0001066,3,这个价格大家就知道了，主要就是洗衣服，洗水壶。,价廉但是比较好,zh,grocery,价廉但是比较好 这个价格大家就知道了，主要就是洗衣服，洗水壶。,价廉但是比较好 这个价格大家就知道了，主要就是洗衣服，洗水壶。 grocery,这个价格大家就知道了，主要就是洗衣服，洗水壶。 grocery,9
zh_0269396,product_zh_0314561,reviewer_zh_0318541,1,左右不一样宽，右脚磨脚，右边鞋鼻子还是歪的，,想换货不知道怎么换？,zh,shoes,想换货不知道怎么换？ 左右不一样宽，右脚磨脚，右边鞋鼻子还是歪的，,想换货不知道怎么换？ 左右不一样宽，右脚磨脚，右边鞋鼻子还是歪的， shoes,左右不一样宽，右脚磨脚，右边鞋鼻子还是歪的， shoes,21
