review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0395142,product_zh_0488048,reviewer_zh_0306216,1,枣子不错，但是百世快递太差，额外收费，外包装损坏！,快递很差,zh,grocery,快递很差 枣子不错，但是百世快递太差，额外收费，外包装损坏！,快递很差 枣子不错，但是百世快递太差，额外收费，外包装损坏！ grocery,枣子不错，但是百世快递太差，额外收费，外包装损坏！ grocery,9
zh_0916204,product_zh_0061740,reviewer_zh_0864519,3,唯一一点就是不知道为什么没有吊牌。。。。只有一张保修卡,很不错的鞋子,zh,shoes,很不错的鞋子 唯一一点就是不知道为什么没有吊牌。。。。只有一张保修卡,很不错的鞋子 唯一一点就是不知道为什么没有吊牌。。。。只有一张保修卡 shoes,唯一一点就是不知道为什么没有吊牌。。。。只有一张保修卡 shoes,21
zh_0410777,product_zh_0866800,reviewer_zh_0873189,1,整本书，结构和内容上，东一榔头，西一榔头。更多都是一些运动或健身的技巧，以及实操过程中的误区。 看完后，对如何开启不疲惫、不焦虑，都停留在浅显认识。,杂,zh,digital_ebook_purchase,杂 整本书，结构和内容上，东一榔头，西一榔头。更多都是一些运动或健身的技巧，以及实操过程中的误区。 看完后，对如何开启不疲惫、不焦虑，都停留在浅显认识。,杂 整本书，结构和内容上，东一榔头，西一榔头。更多都是一些运动或健身的技巧，以及实操过程中的误区。 看完后，对如何开启不疲惫、不焦虑，都停留在浅显认识。 digital_ebook_purchase,整本书，结构和内容上，东一榔头，西一榔头。更多都是一些运动或健身的技巧，以及实操过程中的误区。 看完后，对如何开启不疲惫、不焦虑，都停留在浅显认识。 digital_ebook_purchase,6
zh_0583015,product_zh_0545471,reviewer_zh_0619344,4,一个持续关注小朋友成长滴麻麻，值得拥有。主要是各年龄段应该达到的标准列示和简单解释。,挺好,zh,book,挺好 一个持续关注小朋友成长滴麻麻，值得拥有。主要是各年龄段应该达到的标准列示和简单解释。,挺好 一个持续关注小朋友成长滴麻麻，值得拥有。主要是各年龄段应该达到的标准列示和简单解释。 book,一个持续关注小朋友成长滴麻麻，值得拥有。主要是各年龄段应该达到的标准列示和简单解释。 book,4
zh_0246197,product_zh_0464331,reviewer_zh_0059870,1,味道我很喜欢，没有过敏现象，保湿效果特别好，一点也不油腻，特别喜欢，以后就用这个牌子了，就保湿霜的盖子在快递途中破了，可不可以发个盖子给我了，没有盖子出门真的好不方便,保湿霜盖子破了,zh,beauty,保湿霜盖子破了 味道我很喜欢，没有过敏现象，保湿效果特别好，一点也不油腻，特别喜欢，以后就用这个牌子了，就保湿霜的盖子在快递途中破了，可不可以发个盖子给我了，没有盖子出门真的好不方便,保湿霜盖子破了 味道我很喜欢，没有过敏现象，保湿效果特别好，一点也不油腻，特别喜欢，以后就用这个牌子了，就保湿霜的盖子在快递途中破了，可不可以发个盖子给我了，没有盖子出门真的好不方便 beauty,味道我很喜欢，没有过敏现象，保湿效果特别好，一点也不油腻，特别喜欢，以后就用这个牌子了，就保湿霜的盖子在快递途中破了，可不可以发个盖子给我了，没有盖子出门真的好不方便 beauty,3
zh_0544238,product_zh_0855585,reviewer_zh_0116722,2,同事推荐的，说质量还可以，感觉反应有点慢。,反应慢,zh,other,反应慢 同事推荐的，说质量还可以，感觉反应有点慢。,反应慢 同事推荐的，说质量还可以，感觉反应有点慢。 other,同事推荐的，说质量还可以，感觉反应有点慢。 other,17
zh_0631274,product_zh_0318712,reviewer_zh_0370440,1,收到的时候发现是没有膜的 没膜就算了封面居然还有小污点 而且擦不掉 里面的纸质也差 而且错别字很多 翻译也很有问题 很多句子完全不通顺,建议买其它版本的,zh,book,建议买其它版本的 收到的时候发现是没有膜的 没膜就算了封面居然还有小污点 而且擦不掉 里面的纸质也差 而且错别字很多 翻译也很有问题 很多句子完全不通顺,建议买其它版本的 收到的时候发现是没有膜的 没膜就算了封面居然还有小污点 而且擦不掉 里面的纸质也差 而且错别字很多 翻译也很有问题 很多句子完全不通顺 book,收到的时候发现是没有膜的 没膜就算了封面居然还有小污点 而且擦不掉 里面的纸质也差 而且错别字很多 翻译也很有问题 很多句子完全不通顺 book,4
zh_0459152,product_zh_0188687,reviewer_zh_0544598,0,是假货！已向亚马逊提交退货申请！附上照片。一股花露水香精味，正品是薄荷味。颜色也不对……,骗子 激活,zh,beauty,骗子 激活 是假货！已向亚马逊提交退货申请！附上照片。一股花露水香精味，正品是薄荷味。颜色也不对……,骗子 激活 是假货！已向亚马逊提交退货申请！附上照片。一股花露水香精味，正品是薄荷味。颜色也不对…… beauty,是假货！已向亚马逊提交退货申请！附上照片。一股花露水香精味，正品是薄荷味。颜色也不对…… beauty,3
zh_0184633,product_zh_0188876,reviewer_zh_0382783,1,"真是了,,这双鞋,卖家说是头层牛皮的,,我穿了20年的皮鞋了,,怎么看,这凉鞋就像是塑料的,,我只是在想这鞋能穿几多天,,这鞋会不会有臭味","穿了20年皮鞋了,,这凉鞋怎么看都像是塑料的",zh,shoes,"穿了20年皮鞋了,,这凉鞋怎么看都像是塑料的 真是了,,这双鞋,卖家说是头层牛皮的,,我穿了20年的皮鞋了,,怎么看,这凉鞋就像是塑料的,,我只是在想这鞋能穿几多天,,这鞋会不会有臭味","穿了20年皮鞋了,,这凉鞋怎么看都像是塑料的 真是了,,这双鞋,卖家说是头层牛皮的,,我穿了20年的皮鞋了,,怎么看,这凉鞋就像是塑料的,,我只是在想这鞋能穿几多天,,这鞋会不会有臭味 shoes","真是了,,这双鞋,卖家说是头层牛皮的,,我穿了20年的皮鞋了,,怎么看,这凉鞋就像是塑料的,,我只是在想这鞋能穿几多天,,这鞋会不会有臭味 shoes",21
zh_0744090,product_zh_0697030,reviewer_zh_0591199,2,"第一章第一个故事,下面一片空白,感觉故事也是一个开头而已.请亚马逊看一下.并修复.谢谢!",第一章是否不完整?,zh,digital_ebook_purchase,"第一章是否不完整? 第一章第一个故事,下面一片空白,感觉故事也是一个开头而已.请亚马逊看一下.并修复.谢谢!","第一章是否不完整? 第一章第一个故事,下面一片空白,感觉故事也是一个开头而已.请亚马逊看一下.并修复.谢谢! digital_ebook_purchase","第一章第一个故事,下面一片空白,感觉故事也是一个开头而已.请亚马逊看一下.并修复.谢谢! digital_ebook_purchase",6
zh_0954798,product_zh_0367442,reviewer_zh_0614838,0,电动车有质量问题只能后退不能前进，包装箱没有的能换吗,有质量问题,zh,toy,有质量问题 电动车有质量问题只能后退不能前进，包装箱没有的能换吗,有质量问题 电动车有质量问题只能后退不能前进，包装箱没有的能换吗 toy,电动车有质量问题只能后退不能前进，包装箱没有的能换吗 toy,23
zh_0257754,product_zh_0580960,reviewer_zh_0812321,1,裤子还行，就是刚床上，扣子还没扣上就掉了！,还行,zh,apparel,还行 裤子还行，就是刚床上，扣子还没扣上就掉了！,还行 裤子还行，就是刚床上，扣子还没扣上就掉了！ apparel,裤子还行，就是刚床上，扣子还没扣上就掉了！ apparel,0
zh_0890236,product_zh_0777142,reviewer_zh_0583514,4,发货很快，一天就到惹 音质也还好，因为自己以前是用EarPod的，所以感觉音质不错，尤其是弱化人生，左右声道分的很清楚 缺点就是夹头了，F 总之虽然很多烧友喷beats，还是力挺吧，真的很不错惹,很好,zh,other,很好 发货很快，一天就到惹 音质也还好，因为自己以前是用EarPod的，所以感觉音质不错，尤其是弱化人生，左右声道分的很清楚 缺点就是夹头了，F 总之虽然很多烧友喷beats，还是力挺吧，真的很不错惹,很好 发货很快，一天就到惹 音质也还好，因为自己以前是用EarPod的，所以感觉音质不错，尤其是弱化人生，左右声道分的很清楚 缺点就是夹头了，F 总之虽然很多烧友喷beats，还是力挺吧，真的很不错惹 other,发货很快，一天就到惹 音质也还好，因为自己以前是用EarPod的，所以感觉音质不错，尤其是弱化人生，左右声道分的很清楚 缺点就是夹头了，F 总之虽然很多烧友喷beats，还是力挺吧，真的很不错惹 other,17
zh_0130089,product_zh_0456715,reviewer_zh_0117528,4,衣服很漂亮 穿着也合身 卖家态度也很好 发货速度也快,很不错,zh,apparel,很不错 衣服很漂亮 穿着也合身 卖家态度也很好 发货速度也快,很不错 衣服很漂亮 穿着也合身 卖家态度也很好 发货速度也快 apparel,衣服很漂亮 穿着也合身 卖家态度也很好 发货速度也快 apparel,0
zh_0194985,product_zh_0418360,reviewer_zh_0690220,4,很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！,很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！,zh,digital_ebook_purchase,很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！ 很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！,很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！ 很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！ digital_ebook_purchase,很好！！！！！！！！！！！！！！！！！！！！！！！！！！！！ digital_ebook_purchase,6
zh_0896485,product_zh_0747208,reviewer_zh_0561793,4,已经两年没有在亚马逊买书了，最近买了几本，包装比以前都进步了。,包装不错,zh,book,包装不错 已经两年没有在亚马逊买书了，最近买了几本，包装比以前都进步了。,包装不错 已经两年没有在亚马逊买书了，最近买了几本，包装比以前都进步了。 book,已经两年没有在亚马逊买书了，最近买了几本，包装比以前都进步了。 book,4
zh_0051664,product_zh_0215316,reviewer_zh_0753300,1,第一次海外购买，结果性别没注意到，效果不理想，面料一般，比较轻，加运费200不到，不建议购买,外国货也就这样,zh,shoes,外国货也就这样 第一次海外购买，结果性别没注意到，效果不理想，面料一般，比较轻，加运费200不到，不建议购买,外国货也就这样 第一次海外购买，结果性别没注意到，效果不理想，面料一般，比较轻，加运费200不到，不建议购买 shoes,第一次海外购买，结果性别没注意到，效果不理想，面料一般，比较轻，加运费200不到，不建议购买 shoes,21
zh_0460228,product_zh_0673503,reviewer_zh_0888865,1,裤子非常薄，而且没有口袋。身材匀称，按平常穿的尺码买的，合身。,很薄，没口袋。,zh,sports,很薄，没口袋。 裤子非常薄，而且没有口袋。身材匀称，按平常穿的尺码买的，合身。,很薄，没口袋。 裤子非常薄，而且没有口袋。身材匀称，按平常穿的尺码买的，合身。 sports,裤子非常薄，而且没有口袋。身材匀称，按平常穿的尺码买的，合身。 sports,22
