review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0172141,product_es_0733647,reviewer_es_0364677,1,Es un disfraz bonito pero de muy mala calidad para haber pagado 23 euros. Al final del día que lo estrenó el tejido ya tenía pelotillas en los brazos.,Bonito pero cutre,es,toy,Bonito pero cutre Es un disfraz bonito pero de muy mala calidad para haber pagado 23 euros. Al final del día que lo estrenó el tejido ya tenía pelotillas en los brazos.,Bonito pero cutre Es un disfraz bonito pero de muy mala calidad para haber pagado 23 euros. Al final del día que lo estrenó el tejido ya tenía pelotillas en los brazos. toy,Es un disfraz bonito pero de muy mala calidad para haber pagado 23 euros. Al final del día que lo estrenó el tejido ya tenía pelotillas en los brazos. toy,26
es_0506988,product_es_0977786,reviewer_es_0774631,4,"Este era el último libro que le faltaba a mi hermana de la trilogía y por supuesto le encantó, Por lo que recomiendo mucho todos los libros",Recomendable,es,book,"Recomendable Este era el último libro que le faltaba a mi hermana de la trilogía y por supuesto le encantó, Por lo que recomiendo mucho todos los libros","Recomendable Este era el último libro que le faltaba a mi hermana de la trilogía y por supuesto le encantó, Por lo que recomiendo mucho todos los libros book","Este era el último libro que le faltaba a mi hermana de la trilogía y por supuesto le encantó, Por lo que recomiendo mucho todos los libros book",4
es_0726314,product_es_0921501,reviewer_es_0849635,3,"El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado",Joyero,es,jewelry,"Joyero El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado","Joyero El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado jewelry","El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado jewelry",14
es_0723627,product_es_0916123,reviewer_es_0683751,4,Siempre he comprado WD y no me defrauda. Desafortunadamente no puedo decir lo mismo cuando he comprado otras marcas,Confianza en WD,es,pc,Confianza en WD Siempre he comprado WD y no me defrauda. Desafortunadamente no puedo decir lo mismo cuando he comprado otras marcas,Confianza en WD Siempre he comprado WD y no me defrauda. Desafortunadamente no puedo decir lo mismo cuando he comprado otras marcas pc,Siempre he comprado WD y no me defrauda. Desafortunadamente no puedo decir lo mismo cuando he comprado otras marcas pc,21
es_0390210,product_es_0029017,reviewer_es_0904663,1,"Es muy grande, y la temperatura no se puede regular, solo hay dos posiciones",Plancha,es,personal_care_appliances,"Plancha Es muy grande, y la temperatura no se puede regular, solo hay dos posiciones","Plancha Es muy grande, y la temperatura no se puede regular, solo hay dos posiciones personal_care_appliances","Es muy grande, y la temperatura no se puede regular, solo hay dos posiciones personal_care_appliances",22
es_0524898,product_es_0756457,reviewer_es_0744283,0,"No duró ni una hora, empezó a deshincharse poco a poco.",No duró ni 1 hora hinchado.,es,toy,"No duró ni 1 hora hinchado. No duró ni una hora, empezó a deshincharse poco a poco.","No duró ni 1 hora hinchado. No duró ni una hora, empezó a deshincharse poco a poco. toy","No duró ni una hora, empezó a deshincharse poco a poco. toy",26
es_0704608,product_es_0023350,reviewer_es_0291916,2,"El libro está bien, la idea es buena. A mi hija le gusta que se lo cuente, ahora que ya se lo he leído varias veces, cuando llegamos a la parte en que deja la Teta mi hija cierra el cuento y dice que ya basta... Personalmente no nos ha servido para que deje la Teta. Pero por lo menos te da una idea de cómo enfocar el dejar la Teta de una manera divertida y positiva, que es muy importante. A partir de aquí haces lo que puedes...",Una primera idea de cómo afrontar el destete,es,book,"Una primera idea de cómo afrontar el destete El libro está bien, la idea es buena. A mi hija le gusta que se lo cuente, ahora que ya se lo he leído varias veces, cuando llegamos a la parte en que deja la Teta mi hija cierra el cuento y dice que ya basta... Personalmente no nos ha servido para que deje la Teta. Pero por lo menos te da una idea de cómo enfocar el dejar la Teta de una manera divertida y positiva, que es muy importante. A partir de aquí haces lo que puedes...","Una primera idea de cómo afrontar el destete El libro está bien, la idea es buena. A mi hija le gusta que se lo cuente, ahora que ya se lo he leído varias veces, cuando llegamos a la parte en que deja la Teta mi hija cierra el cuento y dice que ya basta... Personalmente no nos ha servido para que deje la Teta. Pero por lo menos te da una idea de cómo enfocar el dejar la Teta de una manera divertida y positiva, que es muy importante. A partir de aquí haces lo que puedes... book","El libro está bien, la idea es buena. A mi hija le gusta que se lo cuente, ahora que ya se lo he leído varias veces, cuando llegamos a la parte en que deja la Teta mi hija cierra el cuento y dice que ya basta... Personalmente no nos ha servido para que deje la Teta. Pero por lo menos te da una idea de cómo enfocar el dejar la Teta de una manera divertida y positiva, que es muy importante. A partir de aquí haces lo que puedes... book",4
es_0401147,product_es_0512546,reviewer_es_0306582,2,"El armario está bastante bien. Pero el tema de mensajeria deja mucho que desear, aunque llego relativamente rapido (algo menos de 2 semanas), vino con varios golpes los cuales dificultan el montaje e interrumpen el cierre y apertura de puertas",Neutral,es,furniture,"Neutral El armario está bastante bien. Pero el tema de mensajeria deja mucho que desear, aunque llego relativamente rapido (algo menos de 2 semanas), vino con varios golpes los cuales dificultan el montaje e interrumpen el cierre y apertura de puertas","Neutral El armario está bastante bien. Pero el tema de mensajeria deja mucho que desear, aunque llego relativamente rapido (algo menos de 2 semanas), vino con varios golpes los cuales dificultan el montaje e interrumpen el cierre y apertura de puertas furniture","El armario está bastante bien. Pero el tema de mensajeria deja mucho que desear, aunque llego relativamente rapido (algo menos de 2 semanas), vino con varios golpes los cuales dificultan el montaje e interrumpen el cierre y apertura de puertas furniture",9
es_0449624,product_es_0055350,reviewer_es_0148755,4,Un gran libro si te gusta el tema muy pero muy bueno y creo que debería estar en las escuelas para que los profesores y los padres también conozcan desde temprano las señales que dan los asesinos.,Simplemente genial,es,book,Simplemente genial Un gran libro si te gusta el tema muy pero muy bueno y creo que debería estar en las escuelas para que los profesores y los padres también conozcan desde temprano las señales que dan los asesinos.,Simplemente genial Un gran libro si te gusta el tema muy pero muy bueno y creo que debería estar en las escuelas para que los profesores y los padres también conozcan desde temprano las señales que dan los asesinos. book,Un gran libro si te gusta el tema muy pero muy bueno y creo que debería estar en las escuelas para que los profesores y los padres también conozcan desde temprano las señales que dan los asesinos. book,4
es_0985549,product_es_0702051,reviewer_es_0864768,0,No lo he llegado a recibir nunca.,No se realizó la entrega.,es,drugstore,No se realizó la entrega. No lo he llegado a recibir nunca.,No se realizó la entrega. No lo he llegado a recibir nunca. drugstore,No lo he llegado a recibir nunca. drugstore,7
es_0053729,product_es_0716375,reviewer_es_0235522,1,Igual que anteriores semejantes,No usado por lo que no poder valorarlo,es,book,No usado por lo que no poder valorarlo Igual que anteriores semejantes,No usado por lo que no poder valorarlo Igual que anteriores semejantes book,Igual que anteriores semejantes book,4
es_0912855,product_es_0390634,reviewer_es_0227574,2,Todo ok menos el cierre que no es estanco.. una lástima porque tenía muy buena pinta.,No estanca,es,sports,No estanca Todo ok menos el cierre que no es estanco.. una lástima porque tenía muy buena pinta.,No estanca Todo ok menos el cierre que no es estanco.. una lástima porque tenía muy buena pinta. sports,Todo ok menos el cierre que no es estanco.. una lástima porque tenía muy buena pinta. sports,25
es_0227394,product_es_0336254,reviewer_es_0765407,2,"Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora",No está mal,es,wireless,"No está mal Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora","No está mal Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora wireless","Después de unos meses de uso cumple su función. Materiales y acabados buenos, lo que no me gusta es que la ventana es muy oscura y cuesta ver la hora wireless",29
es_0152764,product_es_0941648,reviewer_es_0059537,2,"Han tardado el tiempo que decía en la entrega, y todo estaba bien. Pero creo que le falta una guía/soporte, al igual que otros protectores de pantalla tienen para ser más sencillos fe colocar. También creo que no es exactamente igual que el OPPO A3, pero aún así ha quedado bien.",Rápido y calidad aceptable,es,wireless,"Rápido y calidad aceptable Han tardado el tiempo que decía en la entrega, y todo estaba bien. Pero creo que le falta una guía/soporte, al igual que otros protectores de pantalla tienen para ser más sencillos fe colocar. También creo que no es exactamente igual que el OPPO A3, pero aún así ha quedado bien.","Rápido y calidad aceptable Han tardado el tiempo que decía en la entrega, y todo estaba bien. Pero creo que le falta una guía/soporte, al igual que otros protectores de pantalla tienen para ser más sencillos fe colocar. También creo que no es exactamente igual que el OPPO A3, pero aún así ha quedado bien. wireless","Han tardado el tiempo que decía en la entrega, y todo estaba bien. Pero creo que le falta una guía/soporte, al igual que otros protectores de pantalla tienen para ser más sencillos fe colocar. También creo que no es exactamente igual que el OPPO A3, pero aún así ha quedado bien. wireless",29
es_0250059,product_es_0230551,reviewer_es_0256312,2,"Al principio todo muy bien pero al cabo de unos días empezó a bloquearse y tenía q desconectarlo de la red porque no se podía hacer nada,al final tuve q devolverlo.",Bien pero empezó a bloquearse,es,other,"Bien pero empezó a bloquearse Al principio todo muy bien pero al cabo de unos días empezó a bloquearse y tenía q desconectarlo de la red porque no se podía hacer nada,al final tuve q devolverlo.","Bien pero empezó a bloquearse Al principio todo muy bien pero al cabo de unos días empezó a bloquearse y tenía q desconectarlo de la red porque no se podía hacer nada,al final tuve q devolverlo. other","Al principio todo muy bien pero al cabo de unos días empezó a bloquearse y tenía q desconectarlo de la red porque no se podía hacer nada,al final tuve q devolverlo. other",20
es_0777767,product_es_0599709,reviewer_es_0452103,4,Práctico pero bastante denso... Esta editorial tiene buenos contenidos pero demasiado extensos a veces.,Útil,es,book,Útil Práctico pero bastante denso... Esta editorial tiene buenos contenidos pero demasiado extensos a veces.,Útil Práctico pero bastante denso... Esta editorial tiene buenos contenidos pero demasiado extensos a veces. book,Práctico pero bastante denso... Esta editorial tiene buenos contenidos pero demasiado extensos a veces. book,4
es_0403825,product_es_0673691,reviewer_es_0115502,0,"Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!",Estafa,es,home,"Estafa Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!","Estafa Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!! home","Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!! home",11
es_0623881,product_es_0444007,reviewer_es_0250156,1,"La primera impresion fue buena, buenos materiales y resistente, pero despues de usarlo 5 o 6 veces se ha roto y no funciona, me he llevado una gran decepción. Me ha cogido durante un viaje y prácticamente no la he podido usar y para colmo se pasó el plazo de devolución, me pilló de viaje en el extranjero y no pude hacerla.",Decepcionante,es,camera,"Decepcionante La primera impresion fue buena, buenos materiales y resistente, pero despues de usarlo 5 o 6 veces se ha roto y no funciona, me he llevado una gran decepción. Me ha cogido durante un viaje y prácticamente no la he podido usar y para colmo se pasó el plazo de devolución, me pilló de viaje en el extranjero y no pude hacerla.","Decepcionante La primera impresion fue buena, buenos materiales y resistente, pero despues de usarlo 5 o 6 veces se ha roto y no funciona, me he llevado una gran decepción. Me ha cogido durante un viaje y prácticamente no la he podido usar y para colmo se pasó el plazo de devolución, me pilló de viaje en el extranjero y no pude hacerla. camera","La primera impresion fue buena, buenos materiales y resistente, pero despues de usarlo 5 o 6 veces se ha roto y no funciona, me he llevado una gran decepción. Me ha cogido durante un viaje y prácticamente no la he podido usar y para colmo se pasó el plazo de devolución, me pilló de viaje en el extranjero y no pude hacerla. camera",5
