review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0390112,product_fr_0659443,reviewer_fr_0249276,0,"je pensais pouvoir colorer mes dents d'une certaine façon avec ce produit mais aucune efficacité. je l'ai commande mais comme les commentaires a 5 étoiles mon inspirée confiance, je n'ai vu aucune différence avant et après. Le gout est franchement prononce voir amer. çà ne blanchi pas les dents comme sur la photo.",TOTALEMENT INUTILE,fr,drugstore,"TOTALEMENT INUTILE je pensais pouvoir colorer mes dents d'une certaine façon avec ce produit mais aucune efficacité. je l'ai commande mais comme les commentaires a 5 étoiles mon inspirée confiance, je n'ai vu aucune différence avant et après. Le gout est franchement prononce voir amer. çà ne blanchi pas les dents comme sur la photo.","TOTALEMENT INUTILE je pensais pouvoir colorer mes dents d'une certaine façon avec ce produit mais aucune efficacité. je l'ai commande mais comme les commentaires a 5 étoiles mon inspirée confiance, je n'ai vu aucune différence avant et après. Le gout est franchement prononce voir amer. çà ne blanchi pas les dents comme sur la photo. drugstore","je pensais pouvoir colorer mes dents d'une certaine façon avec ce produit mais aucune efficacité. je l'ai commande mais comme les commentaires a 5 étoiles mon inspirée confiance, je n'ai vu aucune différence avant et après. Le gout est franchement prononce voir amer. çà ne blanchi pas les dents comme sur la photo. drugstore",7
fr_0850462,product_fr_0970414,reviewer_fr_0603143,0,"une simple chute et le casque est cassé, inutilisable par conséquent je déconseille fortement ce produit de la vraie camelote",Produit bcp trop fragile,fr,office_product,"Produit bcp trop fragile une simple chute et le casque est cassé, inutilisable par conséquent je déconseille fortement ce produit de la vraie camelote","Produit bcp trop fragile une simple chute et le casque est cassé, inutilisable par conséquent je déconseille fortement ce produit de la vraie camelote office_product","une simple chute et le casque est cassé, inutilisable par conséquent je déconseille fortement ce produit de la vraie camelote office_product",19
fr_0344175,product_fr_0792430,reviewer_fr_0026156,0,Les crêpes Colle déçu en vue du prix,😕,fr,kitchen,😕 Les crêpes Colle déçu en vue du prix,😕 Les crêpes Colle déçu en vue du prix kitchen,Les crêpes Colle déçu en vue du prix kitchen,15
fr_0830176,product_fr_0878801,reviewer_fr_0036142,3,"Jeu bien réaliser, qui oblige à chasser un gibier bien particulier et non pas tous les gibier. Il faut choisir ces balles, suivre les traces,bien cibler le gibier, mais aussi l'endroit ou on touche l'animal. Tous ce différents facteurs ainsi que la distance de tir permet d'acquérir plus ou moins de points. Jeu amusant.",jeu très sympathique,fr,video_games,"jeu très sympathique Jeu bien réaliser, qui oblige à chasser un gibier bien particulier et non pas tous les gibier. Il faut choisir ces balles, suivre les traces,bien cibler le gibier, mais aussi l'endroit ou on touche l'animal. Tous ce différents facteurs ainsi que la distance de tir permet d'acquérir plus ou moins de points. Jeu amusant.","jeu très sympathique Jeu bien réaliser, qui oblige à chasser un gibier bien particulier et non pas tous les gibier. Il faut choisir ces balles, suivre les traces,bien cibler le gibier, mais aussi l'endroit ou on touche l'animal. Tous ce différents facteurs ainsi que la distance de tir permet d'acquérir plus ou moins de points. Jeu amusant. video_games","Jeu bien réaliser, qui oblige à chasser un gibier bien particulier et non pas tous les gibier. Il faut choisir ces balles, suivre les traces,bien cibler le gibier, mais aussi l'endroit ou on touche l'animal. Tous ce différents facteurs ainsi que la distance de tir permet d'acquérir plus ou moins de points. Jeu amusant. video_games",27
fr_0345487,product_fr_0928508,reviewer_fr_0132981,3,Très bel aspect ancien et de belle taille. Elle restitue bien une lumière chaude mais faut savoir qu'il y a un temps à l'allumage. Déjà une de grillée au bout de quelques heures de fonctionnement,Belle ampoule à l'aspect ancien,fr,home,Belle ampoule à l'aspect ancien Très bel aspect ancien et de belle taille. Elle restitue bien une lumière chaude mais faut savoir qu'il y a un temps à l'allumage. Déjà une de grillée au bout de quelques heures de fonctionnement,Belle ampoule à l'aspect ancien Très bel aspect ancien et de belle taille. Elle restitue bien une lumière chaude mais faut savoir qu'il y a un temps à l'allumage. Déjà une de grillée au bout de quelques heures de fonctionnement home,Très bel aspect ancien et de belle taille. Elle restitue bien une lumière chaude mais faut savoir qu'il y a un temps à l'allumage. Déjà une de grillée au bout de quelques heures de fonctionnement home,11
fr_0358337,product_fr_0495160,reviewer_fr_0183069,1,"c'est la 1ere fois que j’achète ce genre de produit, maintenant j'ai peu de recul, j'espère qu'il fonctionnera très longtemps , et au niveau des piles également",facile à utiliser,fr,pet_products,"facile à utiliser c'est la 1ere fois que j’achète ce genre de produit, maintenant j'ai peu de recul, j'espère qu'il fonctionnera très longtemps , et au niveau des piles également","facile à utiliser c'est la 1ere fois que j’achète ce genre de produit, maintenant j'ai peu de recul, j'espère qu'il fonctionnera très longtemps , et au niveau des piles également pet_products","c'est la 1ere fois que j’achète ce genre de produit, maintenant j'ai peu de recul, j'espère qu'il fonctionnera très longtemps , et au niveau des piles également pet_products",23
fr_0671346,product_fr_0661082,reviewer_fr_0594308,3,"Commande reçu rapidement, et en bon état. Par encore testé car le jeux est pour mes neveux à Noël donc d'ici 1semaine. Après c'est un classique donc je pense que ça plaira 😊. Quand mon fils aura l'âge je lui en prendrai un aussi!",Un classique!,fr,toy,"Un classique! Commande reçu rapidement, et en bon état. Par encore testé car le jeux est pour mes neveux à Noël donc d'ici 1semaine. Après c'est un classique donc je pense que ça plaira 😊. Quand mon fils aura l'âge je lui en prendrai un aussi!","Un classique! Commande reçu rapidement, et en bon état. Par encore testé car le jeux est pour mes neveux à Noël donc d'ici 1semaine. Après c'est un classique donc je pense que ça plaira 😊. Quand mon fils aura l'âge je lui en prendrai un aussi! toy","Commande reçu rapidement, et en bon état. Par encore testé car le jeux est pour mes neveux à Noël donc d'ici 1semaine. Après c'est un classique donc je pense que ça plaira 😊. Quand mon fils aura l'âge je lui en prendrai un aussi! toy",26
fr_0094576,product_fr_0844527,reviewer_fr_0453023,2,"un design simple et efficace, après c'est une ampoule tous ce qu'il y a de plus banale, utile mais sans plus",correct,fr,home,"correct un design simple et efficace, après c'est une ampoule tous ce qu'il y a de plus banale, utile mais sans plus","correct un design simple et efficace, après c'est une ampoule tous ce qu'il y a de plus banale, utile mais sans plus home","un design simple et efficace, après c'est une ampoule tous ce qu'il y a de plus banale, utile mais sans plus home",11
fr_0136633,product_fr_0513039,reviewer_fr_0522276,4,Cadeau pour Noël. Bien arrivé à la date prévue. Très bien emballé. Suis satisfaite,jeu vidéo,fr,video_games,jeu vidéo Cadeau pour Noël. Bien arrivé à la date prévue. Très bien emballé. Suis satisfaite,jeu vidéo Cadeau pour Noël. Bien arrivé à la date prévue. Très bien emballé. Suis satisfaite video_games,Cadeau pour Noël. Bien arrivé à la date prévue. Très bien emballé. Suis satisfaite video_games,27
fr_0363393,product_fr_0252006,reviewer_fr_0873691,4,Très bon produit facile d'utilisation illumine très bien la chambre. J'aime beaucoup merci ! Et la télécommande est très pratique.,100% satisfait,fr,home,100% satisfait Très bon produit facile d'utilisation illumine très bien la chambre. J'aime beaucoup merci ! Et la télécommande est très pratique.,100% satisfait Très bon produit facile d'utilisation illumine très bien la chambre. J'aime beaucoup merci ! Et la télécommande est très pratique. home,Très bon produit facile d'utilisation illumine très bien la chambre. J'aime beaucoup merci ! Et la télécommande est très pratique. home,11
fr_0555492,product_fr_0148595,reviewer_fr_0143097,1,Je mets que 2 étoiles car c’est qd même absurdes d’en vendre qu’en lot de 4,Le prix,fr,personal_care_appliances,Le prix Je mets que 2 étoiles car c’est qd même absurdes d’en vendre qu’en lot de 4,Le prix Je mets que 2 étoiles car c’est qd même absurdes d’en vendre qu’en lot de 4 personal_care_appliances,Je mets que 2 étoiles car c’est qd même absurdes d’en vendre qu’en lot de 4 personal_care_appliances,22
fr_0840526,product_fr_0174645,reviewer_fr_0927292,1,peu garnit par rapports aux photos,peu garnit,fr,home,peu garnit peu garnit par rapports aux photos,peu garnit peu garnit par rapports aux photos home,peu garnit par rapports aux photos home,11
fr_0624373,product_fr_0294391,reviewer_fr_0820494,0,Je n ai PS aimé cet agenda car il y a pas de repère par heure ds une journée donc pas pratique pour noter des rv,Pas de repère par heure ds une journée,fr,book,Pas de repère par heure ds une journée Je n ai PS aimé cet agenda car il y a pas de repère par heure ds une journée donc pas pratique pour noter des rv,Pas de repère par heure ds une journée Je n ai PS aimé cet agenda car il y a pas de repère par heure ds une journée donc pas pratique pour noter des rv book,Je n ai PS aimé cet agenda car il y a pas de repère par heure ds une journée donc pas pratique pour noter des rv book,4
fr_0573284,product_fr_0026503,reviewer_fr_0501953,0,J ai pas aimé le rendu sur la moto,Rendu médiocre,fr,automotive,Rendu médiocre J ai pas aimé le rendu sur la moto,Rendu médiocre J ai pas aimé le rendu sur la moto automotive,J ai pas aimé le rendu sur la moto automotive,1
fr_0446342,product_fr_0692208,reviewer_fr_0088474,1,Seules 2 balles ont duré plus que le premier trou. C'est dommage car c'était plus tôt sympa !,Déçu,fr,sports,Déçu Seules 2 balles ont duré plus que le premier trou. C'est dommage car c'était plus tôt sympa !,Déçu Seules 2 balles ont duré plus que le premier trou. C'est dommage car c'était plus tôt sympa ! sports,Seules 2 balles ont duré plus que le premier trou. C'est dommage car c'était plus tôt sympa ! sports,25
fr_0744121,product_fr_0725953,reviewer_fr_0338927,0,"Colis non reçu, alors que c'est marqué dans Suivre de colis ""le colis a été laissé dans la boîte aux lettres""",Colis non reçu,fr,jewelry,"Colis non reçu Colis non reçu, alors que c'est marqué dans Suivre de colis ""le colis a été laissé dans la boîte aux lettres""","Colis non reçu Colis non reçu, alors que c'est marqué dans Suivre de colis ""le colis a été laissé dans la boîte aux lettres"" jewelry","Colis non reçu, alors que c'est marqué dans Suivre de colis ""le colis a été laissé dans la boîte aux lettres"" jewelry",14
fr_0122894,product_fr_0213493,reviewer_fr_0962532,3,Colis bien reçu dans les temps la coque bien dans l'ensemble juste un petite chose le clipse pour basculer le telephone je trouve un peu fragile il manque un peu de rigidité sinon bien dans l'emsemble.,coque samsung s7,fr,wireless,coque samsung s7 Colis bien reçu dans les temps la coque bien dans l'ensemble juste un petite chose le clipse pour basculer le telephone je trouve un peu fragile il manque un peu de rigidité sinon bien dans l'emsemble.,coque samsung s7 Colis bien reçu dans les temps la coque bien dans l'ensemble juste un petite chose le clipse pour basculer le telephone je trouve un peu fragile il manque un peu de rigidité sinon bien dans l'emsemble. wireless,Colis bien reçu dans les temps la coque bien dans l'ensemble juste un petite chose le clipse pour basculer le telephone je trouve un peu fragile il manque un peu de rigidité sinon bien dans l'emsemble. wireless,29
fr_0385087,product_fr_0947971,reviewer_fr_0391025,2,Pas compatible avec tous les angles si ils sont epais,Bof,fr,baby_product,Bof Pas compatible avec tous les angles si ils sont epais,Bof Pas compatible avec tous les angles si ils sont epais baby_product,Pas compatible avec tous les angles si ils sont epais baby_product,2
fr_0454970,product_fr_0935816,reviewer_fr_0290554,3,je suis très satisfaite de ce livre il est clair très bien expliqué. je vous le recommande contrairement à d'autres. J'ai mis 4 étoiles car pour faire les corbeilles gigognes j'ai du aller chercher des explications supplémentaires sur internet qui sont beaucoup plus simple .,livre clair facile et agréable,fr,book,livre clair facile et agréable je suis très satisfaite de ce livre il est clair très bien expliqué. je vous le recommande contrairement à d'autres. J'ai mis 4 étoiles car pour faire les corbeilles gigognes j'ai du aller chercher des explications supplémentaires sur internet qui sont beaucoup plus simple .,livre clair facile et agréable je suis très satisfaite de ce livre il est clair très bien expliqué. je vous le recommande contrairement à d'autres. J'ai mis 4 étoiles car pour faire les corbeilles gigognes j'ai du aller chercher des explications supplémentaires sur internet qui sont beaucoup plus simple . book,je suis très satisfaite de ce livre il est clair très bien expliqué. je vous le recommande contrairement à d'autres. J'ai mis 4 étoiles car pour faire les corbeilles gigognes j'ai du aller chercher des explications supplémentaires sur internet qui sont beaucoup plus simple . book,4
