review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0536912,product_zh_0917581,reviewer_zh_0262545,2,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家,好,zh,book,好 以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家,好 以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家 book,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，直接发出就可以了，推荐给大家 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0806635,product_zh_0384725,reviewer_zh_0557337,1,颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。,颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。,zh,shoes,颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。 颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。,颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。 颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。 shoes,颜色款式倒是还不错，但是才穿了两个多月啊，就裂开了。 shoes,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0842486,product_zh_0810413,reviewer_zh_0218193,0,老婆说闻着这个味道想吐，我也感觉很不舒服。,太难闻了,zh,automotive,太难闻了 老婆说闻着这个味道想吐，我也感觉很不舒服。,太难闻了 老婆说闻着这个味道想吐，我也感觉很不舒服。 automotive,老婆说闻着这个味道想吐，我也感觉很不舒服。 automotive,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0991258,product_zh_0225236,reviewer_zh_0881257,4,很好，价格便宜，有保护作用，可以吸附锁屏解锁,很不错，值得购买,zh,pc,很不错，值得购买 很好，价格便宜，有保护作用，可以吸附锁屏解锁,很不错，值得购买 很好，价格便宜，有保护作用，可以吸附锁屏解锁 pc,很好，价格便宜，有保护作用，可以吸附锁屏解锁 pc,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0039596,product_zh_0145454,reviewer_zh_0557297,3,使用的是环保纸，就是物流包装的不好，使一本书折边了,书不错，应该是正版的！,zh,book,书不错，应该是正版的！ 使用的是环保纸，就是物流包装的不好，使一本书折边了,书不错，应该是正版的！ 使用的是环保纸，就是物流包装的不好，使一本书折边了 book,使用的是环保纸，就是物流包装的不好，使一本书折边了 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0621584,product_zh_0432866,reviewer_zh_0047133,3,可移动但使用时不方便，拿手上偏重偏大，清理牙齿内侧不是很方便。,方便携带但不便使用,zh,beauty,方便携带但不便使用 可移动但使用时不方便，拿手上偏重偏大，清理牙齿内侧不是很方便。,方便携带但不便使用 可移动但使用时不方便，拿手上偏重偏大，清理牙齿内侧不是很方便。 beauty,可移动但使用时不方便，拿手上偏重偏大，清理牙齿内侧不是很方便。 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0122427,product_zh_0274802,reviewer_zh_0498439,0,即使是计算机翻译的，也比这个强呵。简直是不说人话的翻译。那些推荐此书的大牛们，你们真的读过它的中文版吗？,翻译之草率，粗劣令人震惊,zh,digital_ebook_purchase,翻译之草率，粗劣令人震惊 即使是计算机翻译的，也比这个强呵。简直是不说人话的翻译。那些推荐此书的大牛们，你们真的读过它的中文版吗？,翻译之草率，粗劣令人震惊 即使是计算机翻译的，也比这个强呵。简直是不说人话的翻译。那些推荐此书的大牛们，你们真的读过它的中文版吗？ digital_ebook_purchase,即使是计算机翻译的，也比这个强呵。简直是不说人话的翻译。那些推荐此书的大牛们，你们真的读过它的中文版吗？ digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0409003,product_zh_0251271,reviewer_zh_0419228,4,"在淘宝上1900买了个二手X220，,配套用，还不错",X220,zh,pc,"X220 在淘宝上1900买了个二手X220，,配套用，还不错","X220 在淘宝上1900买了个二手X220，,配套用，还不错 pc","在淘宝上1900买了个二手X220，,配套用，还不错 pc",18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0160010,product_zh_0463296,reviewer_zh_0474911,4,"大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错.",整体都很不错,zh,home,"整体都很不错 大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错.","整体都很不错 大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错. home","大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错. home",10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0602345,product_zh_0343997,reviewer_zh_0816236,3,质量对得起这个价格，而且CK品牌还不错拉,质量还是不错的，和预想差不多,zh,apparel,质量还是不错的，和预想差不多 质量对得起这个价格，而且CK品牌还不错拉,质量还是不错的，和预想差不多 质量对得起这个价格，而且CK品牌还不错拉 apparel,质量对得起这个价格，而且CK品牌还不错拉 apparel,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0609579,product_zh_0299192,reviewer_zh_0482858,4,吃了很多牌子的米。觉得这种米很好吃，口感好。,大米,zh,grocery,大米 吃了很多牌子的米。觉得这种米很好吃，口感好。,大米 吃了很多牌子的米。觉得这种米很好吃，口感好。 grocery,吃了很多牌子的米。觉得这种米很好吃，口感好。 grocery,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0744795,product_zh_0847567,reviewer_zh_0172113,4,"机器质量杠杠地，不愧是think pad,性能稳定，功能强大，推荐购买，店家服务好，耐心解答所有问题。赠送的包包不错，鼠标也很好",机器质量杠杠的,zh,pc,"机器质量杠杠的 机器质量杠杠地，不愧是think pad,性能稳定，功能强大，推荐购买，店家服务好，耐心解答所有问题。赠送的包包不错，鼠标也很好","机器质量杠杠的 机器质量杠杠地，不愧是think pad,性能稳定，功能强大，推荐购买，店家服务好，耐心解答所有问题。赠送的包包不错，鼠标也很好 pc","机器质量杠杠地，不愧是think pad,性能稳定，功能强大，推荐购买，店家服务好，耐心解答所有问题。赠送的包包不错，鼠标也很好 pc",18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0861779,product_zh_0286206,reviewer_zh_0735108,3,看到一半实在读不出其中的精彩之处。。。。弃之,有点儿看不下去。。。,zh,book,有点儿看不下去。。。 看到一半实在读不出其中的精彩之处。。。。弃之,有点儿看不下去。。。 看到一半实在读不出其中的精彩之处。。。。弃之 book,看到一半实在读不出其中的精彩之处。。。。弃之 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0221651,product_zh_0654021,reviewer_zh_0673941,1,囤货、还没用，很大支，而且包装盒写着统一零售价48，我却花了58买的，我是被坑了吗,大、贵,zh,baby_product,大、贵 囤货、还没用，很大支，而且包装盒写着统一零售价48，我却花了58买的，我是被坑了吗,大、贵 囤货、还没用，很大支，而且包装盒写着统一零售价48，我却花了58买的，我是被坑了吗 baby_product,囤货、还没用，很大支，而且包装盒写着统一零售价48，我却花了58买的，我是被坑了吗 baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0678637,product_zh_0708031,reviewer_zh_0116379,3,其中一本打开就是这样的，整个掉出来了，就前面一页还连着,有瑕疵,zh,book,有瑕疵 其中一本打开就是这样的，整个掉出来了，就前面一页还连着,有瑕疵 其中一本打开就是这样的，整个掉出来了，就前面一页还连着 book,其中一本打开就是这样的，整个掉出来了，就前面一页还连着 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0519777,product_zh_0096143,reviewer_zh_0824520,3,不错，我喜欢。看不同的人谈论对食物的不同感受本身就是一种享受，看大师的也是。,不错，我喜欢。,zh,book,不错，我喜欢。 不错，我喜欢。看不同的人谈论对食物的不同感受本身就是一种享受，看大师的也是。,不错，我喜欢。 不错，我喜欢。看不同的人谈论对食物的不同感受本身就是一种享受，看大师的也是。 book,不错，我喜欢。看不同的人谈论对食物的不同感受本身就是一种享受，看大师的也是。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0990065,product_zh_0053039,reviewer_zh_0698327,1,按照说明书充满电之后，想给家里示范一下这个新东西，结果按开关完全没有反应，就是个坏的。想换货结果提示无货，心塞……,新货就是坏的,zh,drugstore,新货就是坏的 按照说明书充满电之后，想给家里示范一下这个新东西，结果按开关完全没有反应，就是个坏的。想换货结果提示无货，心塞……,新货就是坏的 按照说明书充满电之后，想给家里示范一下这个新东西，结果按开关完全没有反应，就是个坏的。想换货结果提示无货，心塞…… drugstore,按照说明书充满电之后，想给家里示范一下这个新东西，结果按开关完全没有反应，就是个坏的。想换货结果提示无货，心塞…… drugstore,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0908621,product_zh_0251623,reviewer_zh_0321325,1,看内容的话也没什么，就是一种生活态度人生境界生活情调而已没什么，书呢很薄图片还不错。,图片不错,zh,book,图片不错 看内容的话也没什么，就是一种生活态度人生境界生活情调而已没什么，书呢很薄图片还不错。,图片不错 看内容的话也没什么，就是一种生活态度人生境界生活情调而已没什么，书呢很薄图片还不错。 book,看内容的话也没什么，就是一种生活态度人生境界生活情调而已没什么，书呢很薄图片还不错。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0691509,product_zh_0551990,reviewer_zh_0263060,1,不知道包边是真皮不？如果是真皮。真是物美价廉！兰州昆仑玉,好产品应该一丝不苟。,zh,luggage,好产品应该一丝不苟。 不知道包边是真皮不？如果是真皮。真是物美价廉！兰州昆仑玉,好产品应该一丝不苟。 不知道包边是真皮不？如果是真皮。真是物美价廉！兰州昆仑玉 luggage,不知道包边是真皮不？如果是真皮。真是物美价廉！兰州昆仑玉 luggage,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0357661,product_zh_0559386,reviewer_zh_0206085,4,东西是正品，花色是百合系列，两个平盘似乎不大实用，小碗正好 第二次买了,包装很简单 没有亚马逊的外包装 比较奇怪,zh,kitchen,包装很简单 没有亚马逊的外包装 比较奇怪 东西是正品，花色是百合系列，两个平盘似乎不大实用，小碗正好 第二次买了,包装很简单 没有亚马逊的外包装 比较奇怪 东西是正品，花色是百合系列，两个平盘似乎不大实用，小碗正好 第二次买了 kitchen,东西是正品，花色是百合系列，两个平盘似乎不大实用，小碗正好 第二次买了 kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0110107,product_zh_0540489,reviewer_zh_0313505,4,一眼看到真的很细很细，但是女朋友戴上去后感觉挺秀气，挺好看的。金色应该比银色的好看，因为项链真的很细，就算是金色的也不会给人很俗的感觉。,虽然出乎意料的细，但是戴着很秀气,zh,jewelry,虽然出乎意料的细，但是戴着很秀气 一眼看到真的很细很细，但是女朋友戴上去后感觉挺秀气，挺好看的。金色应该比银色的好看，因为项链真的很细，就算是金色的也不会给人很俗的感觉。,虽然出乎意料的细，但是戴着很秀气 一眼看到真的很细很细，但是女朋友戴上去后感觉挺秀气，挺好看的。金色应该比银色的好看，因为项链真的很细，就算是金色的也不会给人很俗的感觉。 jewelry,一眼看到真的很细很细，但是女朋友戴上去后感觉挺秀气，挺好看的。金色应该比银色的好看，因为项链真的很细，就算是金色的也不会给人很俗的感觉。 jewelry,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0450658,product_zh_0851965,reviewer_zh_0498249,3,比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高,好吸收,zh,beauty,好吸收 比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高,好吸收 比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高 beauty,比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
