sent1,sent2,is_duplicate
"Lo compré por el precio atractivo que tenía, pero me ha decepcionado un poco, es más aceite que jabón. Lo he puesto en un dispensador encima del lavamanos y ... meh, no es lo mejor del mundo porque saca muy poca espuma y es muy aceitoso, pero lo usaré hasta que se acabe.",Es muy ligera. Ocupa poco espacio doblada. Sencillísima de montar,0
"Relación calidad precio aceptable, no es la correa original pero de aproxima. Y se le puede poner la hebilla original!!! Eso sí, es mucho más ligera y blanda.",La relación calidad precio está bién. Vino en perfecto estado. El embalaje es bueno. De fácil montaje menos la bandeja del teclado que me costó un poco.,1
He intentado con diferentes ordenadores y pantallas y no funciona. No reconoce los dispositivos. No lo recomiendo para nada.,"La recomiendo, yo tengo las que eran 720 y ahora esta 1080. Tiene aun mas angular, me va bien.",0
A mi pelo le costó mucho coger la decoloracion. El olor es fuerte pero soportable. Es muy fácil de usar,"Es un juguete muy entretenido y sencillo. El único inconveniente es que es un poco difícil la salida de la barra, pero por lo demás, es muy ameno.",1
El mismo día de ponerlo se despega la parte de arriba,La verdad que muy contento con mi compra . le puse alarma a mi coche y quería que se viera que la tenia. Por lo general todo perfecto lo recomiendo Gracias.........,0
En 4 meses y ya no funciona No lo recomiendo xq apenas lo hemos usado y ya está roto,Pop que en la foto gana más que en persona. está ligeramente echado para adelante pero imprescindible para cualquier colección,0
"La correa es muy buena pero la estructura donde se acopla el reloj, se araña con mucha facilidad y pierde su lacado con el sudor. Me compré otra con mejor precio que aguanta mucho mas el uso continuado.","no me gustó porqué no se ""agarra"" al suelo, resbala sobre mi parque, me quedé decepcionada, no lo aconsejo .",1
No funciona. Hemos solicitado devolución,Funciona perfectamente con la nueva Z6 y sin duda el mejor precio...,0
Solo vale 1 de las 2 entradas,"Lo uso para complementar la alimentacion 7 dias si y luego hago una pausa lo tomo en zumos, batidos y la verdad es muy saludable. El producto llego en perfectas condiciones de cuidado y con todas las garantias que es de Peru de donde es realmente la maca peruana.",0
Espejo derecho para totalmente compatible con un 306 sedan del 97. Encaja perfectamente y con buenos acabados. Mejor precio que de desguace,"floja y predecible, a la estela del best seller 50 sombras...no pasé de la mitad del primer volumen de la trilogía",0
"El tensiómetro está muy bien. Es muy cómodo porque no tiene el tubito que es un poco molesto y puede partirse con el tiempo. PERO... La ventana de la lectura me parece muy pequeña en comparación con los otros tensiómetros. Se podía haber dimensionado un poco más hay espacio de sobra en el manguito Se le podía haber incorporado una entrada para toma de corriente de adaptador de corriente. Veremos lo que duran las baterías. Le falta capacidad de memoria para dos usuarios. Por el precio que tiene debería incorporar una memoria de las lecturas, fecha y hora en el propio manguito.","Es muy bonito, pero si es cierto, que cuando he recibido el paquete venía sólo el reloj, y cuando hice la compra, en la descripción de la compra decía que venía con una pulsera de regalo. Por lo tanto me falta la correa de recambio",1
"Hasta ahora el gato mordía las bolsas de pienso para sacar la comida, ahora le controlo yo la alimentación, además el pienso está fresco más tiempo.","No me ha quedado como me esperaba, coji la opción de flores en negro y cómo el fondo donde está es negro apenas si se ven. De medida viene con un poco de sobrante, y viene con accesorios para que lo pongas; un cúter, una pequeña gamuza y una espátula.",0
He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura.,"Ligero,aunque algo incomodo en el oido",1
Cumple con las caracteristicas con las que exponen el producto,mrw nos dio muchos problemas para recoger el paquete. hicieron caso omiso de las indicaciones de entrega y después de malas contestaciones tuvimos que desplazarnos a un polígono para recogerlo,1
Con un mes de uso un número se me atasca y no cambia pido cambio a Amazon y me mandan una usada que se le atasca tres números,"Decir que yo juego al pubg y la experiencia con los gatillos y las sujeciones son muy buenas hasta aquí perfecto, hasta que los gatillos se rompen, son de plástico y de malisima calidad, tengo los 2 rotos me an durado nada, el planteamiento para jugar es genial pero estos gatillos es de malisima calidad",1
"El material parece de buena calidad, es pronto para saberlo pero de primeras esta bien",Lo use para cambiar señal digital de un PC a TV,1
Se dice claramente y en varios puntos que el pack incluye tres cables pero solo he recibido uno.,"El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",1
Producto visualmente bonito pero después de unas semanas noto que la rueda no se adapta bien a la llanta y cuando circulo con la bici noto que el neumático no es plano. He revisado la llanta y la goma interior y es problema del neumático. Para un uso diario yo no lo recomiendo.,"Buscaba un calefactor barato para un cuarto de baño. Me gustó que, además, se podía colocar en posicion vertical, lo que nos venía muy bien para quitarlo de enmedio cuando no lo usemos porque es bastante estrecho. Funcionamiento normal, de momento. En la posición máxima suele pararse enseguida por el mecanismo de seguridad de marras, pero esto me ha ocurrido con todos los que he tenido de este tipo, caros y baratos. Yo suelo dejarlo en la posición I, creo que a 1000W o a 750W, no me acuerdo, y es suficiente para un cuarto de baño pequeño o mediano. Lo único que no me gusta es que la rueda de cambiar de modo va bastante dura, hay poco sitio para meter los dedos para girarla y, además es lisa y escurridiza, con lo que cuesta de manipular pero supongo que todo es acostumbrarse.",0
"Cumple perfectamente su función, de buena calidad y acabados. Para mí era muy importante que se pudiera apagar cada enchufe individualmente","Es tal cual lo describen en el anuncio. Buenas calidades, rápido en la carga-descarga de datos y de un elegante diseño. En aluminio con la tapa que se mantiene cerrada con imanes. Lo he probado en 1 portátil y en un iMac y, en ambos casos, me lo han reconocido a la primera. Estoy muy contento. Excelente calidad-precio.",1
El reloj en su presentacion y configuración es aceptable por su precio. Después de un día de uso dejo de marcar los pasos del podómetro.,"Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable",0
El reloj en su presentacion y configuración es aceptable por su precio. Después de un día de uso dejo de marcar los pasos del podómetro.,es facil de montar y de ligar al movil si tienes que hinchar una rueda es bastante incordio sacar el aparatito y volverlo a colocar con la contratuerca,0
No funciona y no vale para nada no recomiendo. Me llego antes y la monte despues de que me paso el tiempo de devolucion. Nu recomiendo,Buena relación calidad precio. Tiene bastante potencia y pesa muy poco.,0
"Le falta el modo totalmente encendido, pero por lo demás está muy bien","Robusta y muy útil, sobre todo las tijeras.",1
"La caja es fuerte y resistente aunque se echa de menos un asa para poder transportarla de un sitio a otro , los moldes son de buena calidad pero estoy muy decepcionada con la cantidad de arena que trae, ni siquiera llena la mitad de una parte de la caja por lo que considero que la publicidad es engañosa ya que no es de los económicos y hay que comprar más arena para que pueda jugar en condiciones",Ha tardado en llegar unos 10 días a casa.,1
No he recibido el pedido. me han hecho un reembolso por el valor de los articulos pedidos.,Cumple con las características expuestas,0
"Las compré para aguas abiertas, muy buenas gafas una vez que las ajustas bien. Por el material parece que entre agua, pero no. Una gran ventaja que tengan lentes polarizadas, van muy bien cuando da el sol de cara. Muy buen producto, ya veremos cuanto dura la estanqueidad.","El envío cumplió todas mis expectativas, rápida entrega, el libro es lo que esperaba y en buen estado. Muchas Gracias.",1
"Mi hija lo llevó con 8 meses y no se lo intentaba quitar aún siendo verano se ventila bien y protege totalmente si se coloca correctamente, el enganche por debajo de la barbilla podría mejorarse... hay que estar corrigiendo, normal siendo un bebé que no para de moverse ,es ligero no existen muchas opciones alternativas y ésta es la que más me convenció.",Las tijeras de entresacar no son las mejores. Las demás estupendas. Me ahorraré mucho en peluquería de mi caniche.,1
No es como me lo imaginaba Se nos quedaron pegados los dos bizcochos que intentamos hacer y la masa por dentro se quedó en ambos cruda Al darle la vuelta no queda la forma del muñeco,"No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.",1
"Sillas a muy buen precio, no obstante, por su precio se evidencian algunos detalles de calidad como ser poca encolados mal acabados y sistemas de tuercas que se sueltan con un uso medio. Poseen un diseño mucho más ergonómico que otras nórdicas del mercado.","Muy fresquito y bonito. Llegó lleno de hilos, es lo unico",1
"Calidad precio buena, lo único que en la foto te pone que la cámara mira hacia delante y no.. está mirando a los lados y no hay manera de cambiarlo sin cortar el plástico y ponerlo al revés... No está del todo mal pero el único fallo es ese... Por lo de más muy bien, belcros buenos resistentes al agua.",Corresponde con las fotos q se ven. Son sorpresa desagradable,0
Lo tengo hace mes y medio.y ya no funciona.,"Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa",1
"Plastico cutre, vienen con cinta adhesiva de mala calidad que he tenido que cambiar en todos.",No cubre la Cámara completamente y se despegó del móvil y se perdió,1
No se ajusta como debe ... no es un producto de calidad,pues parece que me ha tocado la bateria chunga. Muy poca duracion.,1
"Frutero, dos niveles en poco espacio toda la fruta","La calidad del producto no es muy buena pero me pareció un precio bastante barato y lo compré, en la práctica cumple su función y es justo lo que necesitaba, el unico problema es que venía con algunos desperfectos en el marco como se puede ver en las fotos. Espero que mi opinion les resulte útil.",0
"Después de parecer que la pantalla estaba perfecta y sin ninguna burbuja a la semana, se ha despegado por la parte interior de uno de los laterales. Descontento.","El servicio me parece muy interesante , es rollo biblioteca: te prestan libros, los lees y los devuelves. El problema que veo que no son libros conocidos y que estén de moda en la actualidad. En mi caso, son en los que estoy interesado. Esto me hace pensar que la compra es un poco decepcionante",1
